1.9220631933078978,-3.8643333266940663,0.14747883765388856,-2.0897489710400485,-0.6927071668280079,1.4273270831710465,-0.45753373605531067,-1.9942352738961822,-0.7995434237103498
1.8839910375950568,-3.7976628801982346,0.1416403915650053,-2.055312234168161,-0.6775913665064848,1.3594844963890653,-0.44667354109193275,-1.901491585261149,-0.7824650810038383
-10.0,-9.558578056099039,-10.0,-10.0,-0.9015675804736766,-2.202940397776288,3.7964972493684916,-2.635972833791994,-0.7659679419991041
1.7531734039345814,-3.618270757396613,0.10554290716990658,-1.9706402606319262,-0.6501014822505723,1.2299637129563905,-0.3917074811817288,-1.7604931264591333,-0.7492355470960166
1.7153488438672286,-3.550917769540776,0.1000549071299989,-1.935623832803542,-0.6356423907853361,1.1697657902770282,-0.38125909882414916,-1.6790575985343201,-0.7328233141857725
-10.0,-8.979871174462533,-10.0,-10.0,-0.8729363693511278,-1.3568278020755917,1.6775698748199896,-1.2658552012847175,-0.7169578273135747
-10.0,-8.550400753379195,-10.0,-10.0,-0.8625632059041939,-0.8273022786306524,0.4991628192779715,-0.5851609787695777,-0.7012391573060176
1.4882279981919242,-3.2132264324398667,0.04482779398630292,-1.7698262282342474,-0.5987564710371609,1.0233042878156087,-0.33026085287717244,-1.49610605308736,-0.6854315846275382
-10.0,-7.9946598486264575,-10.0,-10.0,-0.8384634813585414,-0.8183179614481058,0.3865225876478863,-0.4236332905362275,-0.6702323348827999
-10.0,-7.577678187398984,-10.0,-10.0,-0.8261081345258664,-0.7039520058096533,0.1280765297526279,-0.2509872562286797,-0.655188561607974
1.2865966406049545,-2.8997649214667396,5.11351905035512e-05,-1.6132194160522757,-0.5629722512898446,0.9019630869773119,-0.2959794988233045,-1.3307291680658502,-0.6400858355554825
-10.0,-7.060384352187502,-10.0,-9.907810102199235,-0.8018058005449505,-0.79256435340471,0.2461289923493614,-0.2285710931809396,-0.62557071518182
1.1812726560851297,-2.726395085149866,-0.020206760321266365,-1.5249156687434744,-0.538992662313631,0.8263776912180612,-0.27624597139139373,-1.2274240004481798,-0.6109531996901153
-10.0,-6.565675268235884,-10.0,-9.48845196660707,-0.777692418764458,-0.8324928156159951,0.27058626021373533,-0.1648906667584386,-0.5969020919898965
1.083899862827553,-2.562765648634968,-0.037874364034388694,-1.4409914217730224,-0.5156271933151451,0.7574538858047781,-0.2577279266690913,-1.1330478420148606,-0.5827736850272471
-10.0,-6.0939606132281225,-10.0,-9.080456289198656,-0.7538125840164286,-0.8547039053216859,0.2667606037558946,-0.0940372024115903,-0.5691901361010432
0.9940766889469097,-2.40863384342643,-0.053159750681220586,-1.3613974037983056,-0.492894107055597,0.6945940943260507,-0.2405113597398812,-1.0466502445182404,-0.5555527740003671
-10.0,-5.645423199736073,-10.0,-8.68470530142561,-0.7302137141857056,-0.8689658585394506,0.2544981269394629,-0.02585062868515775,-0.5424383829331041
0.9113804680563969,-2.263696928125289,-0.06626754104042516,-1.28604891902847,-0.4708092365798112,0.6372009162449874,-0.22455253172456055,-0.9674355239053731,-0.52929207973937
-10.0,-5.2200132836229765,-10.0,-8.301891009107372,-0.7069420121389782,-0.8787024799222177,0.24011428159657505,0.036999647853525275,-0.516646562942906
0.8353736476505766,-2.1275944443188797,-0.07739524664394688,-1.2148255500243517,-0.4493860063082036,0.5847168768431367,-0.20977278950695372,-0.8947033678433697,-0.503989485466972
-10.0,-4.817465139728289,-10.0,-7.932469138744048,-0.6840387719589605,-0.8853051012206985,0.22567744588895927,0.09404394635344371,-0.4918107772268745
0.7656136057296732,-1.9999228421754962,-0.08673081296043264,-1.1475784234853788,-0.42863519747993184,0.5366336163797858,-0.1960871955743614,-0.8278268329518653,-0.47963935041327654
-10.0,-4.437338071851498,-10.0,-7.576680250698434,-0.6615393781701708,-0.889462275602059,0.21186053540014965,0.14549119039561248,-0.4679237285017793
0.7016617903460869,-1.8802517350438228,-0.09445112753365999,-1.0841388171640745,-0.40856473328484777,0.4924918142327043,-0.18341328936986817,-0.7662416447052337,-0.45623276363127035
0.6819342687201682,-1.8346023277197423,-0.09402463675010474,-1.0586434222494594,-0.39832279439604146,0.46677608353340827,-0.1781606871052971,-0.7316874638711057,-0.4448111551963926
-10.0,-3.9891234387593877,-10.0,-7.169824801249653,-0.629780321684339,-0.9521178814432227,0.29750842819011086,0.167480062658668,-0.433783611121374
0.6251887772291055,-1.7257806179385864,-0.10002837772053574,-1.0005634629889508,-0.3793087297418811,0.428018734381129,-0.16637542651974915,-0.6778276428078966,-0.4228048750915655
-10.0,-3.657543265571906,-10.0,-6.845006400233204,-0.6085191742178239,-0.9250581375691378,0.22863680632845487,0.23722391219011307,-0.4122247149392876
0.5732544168441934,-1.6238139755465484,-0.10476821168043686,-0.945791347021915,-0.36098130641846576,0.39235756365676716,-0.155703464295083,-0.6278969713940619,-0.40170685162444436
0.5566345470253166,-1.5829075304178728,-0.10364423730572486,-0.9226287460868324,-0.3517377958826136,0.37090644992674254,-0.15127570731044324,-0.5992349945908965,-0.39143366471767643
-10.0,-3.266142931907102,-10.0,-6.472556258965874,-0.578798756201414,-0.9600211166356795,0.2715183328805895,0.2667728671698099,-0.3815121095170015
0.5107866204783259,-1.490615571844946,-0.10709463958702652,-0.8727343117795969,-0.3344465761638602,0.3394766115301455,-0.14150947215443244,-0.5552945569608224,-0.37167086783823866
0.4957660049333522,-1.452333565871342,-0.10566996796711445,-0.8508975929708966,-0.325783561894188,0.3201833105862245,-0.1375153553144995,-0.5296179651270406,-0.3620586318356049
0.4810700271564733,-1.4146099515080304,-0.10419550117254525,-0.8293444231790146,-0.31731986361750675,0.301627022575391,-0.13365916273310666,-0.5049312946447009,-0.3526630311357992
-10.0,-2.831902393460581,-10.0,-6.061678625308701,-0.542077373066122,-1.014560073640503,0.3432765489408117,0.29304765306513847,-0.3435865081330139
0.44221295634794355,-1.3343836725330398,-0.10645916611692055,-0.7857115500681827,-0.30137743926796323,0.27518171495359267,-0.12491474875623332,-0.4680609412938985,-0.33460939063068246
0.42902724233333045,-1.2993455622155623,-0.10476312533773398,-0.7655551945444959,-0.29346065449533143,0.2584088285495179,-0.1214372521660936,-0.4458601897321032,-0.32583992587483374
0.41617791571838625,-1.264972842744887,-0.1030407292179542,-0.7457541978085416,-0.28572888557110415,0.24226437181077692,-0.11807790738560114,-0.4245042503896946,-0.3172747353589868
-10.0,-2.439764546526961,-10.0,-5.677183060562794,-0.5077207489919622,-1.0340702313005734,0.3523742511835007,0.3410689477386377,-0.30899734773204096
0.38339971714428533,-1.1955939872663968,-0.10438494948699027,-0.7078093206351328,-0.27108019259367017,0.21997769699332131,-0.11045161940659422,-0.39334167130474706,-0.3008336298137779
0.37192465157542,-1.1638101692627922,-0.10250542659112175,-0.6893800910962611,-0.2638623941930298,0.2053036551320322,-0.10742362794686036,-0.3740540045114751,-0.29285669891233723
0.3607782804538192,-1.1327411494663795,-0.10061922964579528,-0.6713436393667694,-0.2568159290175174,0.19116638274525544,-0.104497740709933,-0.3554880020220955,-0.2850709210480284
0.3499614187096245,-1.1024035720388101,-0.09873065071418288,-0.6537115026149959,-0.24993714543220424,0.1775440242725262,-0.10167004810023261,-0.337614890443222,-0.27747290500239036
0.3394737518763705,-1.0728105107867951,-0.09684369721328205,-0.6364930616971475,-0.24322246246728513,0.16441551653902226,-0.09893687086534589,-0.3204069180760476,-0.27005924706988294
-10.0,-1.9713358603313929,-9.55837649201792,-5.218082753146163,-0.46183575800491267,-1.0931189368210117,0.42831292726998355,0.37060546296159336,-0.26288979876345653
0.314302705184021,-1.0185264077911351,-0.0975036894784517,-0.606720013128659,-0.23037836469412581,0.147316993078202,-0.09254045308875698,-0.296520478700485,-0.2558482504748887
0.3049780785400583,-0.9912748205226489,-0.09553036015690945,-0.5907663818256887,-0.22412714044409401,0.13526995578698325,-0.09008240317210466,-0.2808620041765614,-0.24896306748940558
0.2959580910901979,-0.9647588380372775,-0.09357257369092188,-0.5752281732561549,-0.21802731816293874,0.12364616452518096,-0.08770683326254385,-0.2657731183686622,-0.24224877429569627
0.28723909848314316,-0.9389796630817431,-0.09163309593093966,-0.5601074686676611,-0.2120755953246121,0.11242807099639557,-0.08541084169156664,-0.25123076570123376,-0.23570197695924766
0.27881688203667393,-0.9139363527082712,-0.08971444964184602,-0.5454050210297623,-0.20626873290897704,0.10159877924931826,-0.08319167467416855,-0.23721274332437486,-0.22931929756011124
0.27068672181331055,-0.8896260210864821,-0.08781892455836937,-0.5311203747147963,-0.20060355411062053,0.09114202450514125,-0.08104671481057095,-0.22369767538263086,-0.2230973778457961
0.2628434637396577,-0.8660440291078881,-0.08594858762113246,-0.5172519777471013,-0.19507694310754775,0.08104215232413264,-0.07897347052389223,-0.21066498748253654,-0.21703288259961398
-10.0,-1.4758732966340615,-9.03337324724171,-4.713123100076862,-0.4090659985481061,-1.1484202275784479,0.49515170251196783,0.40670797934869574,-0.21116059278665114
0.2455486231801417,-0.8287606716520842,-0.08632563423904872,-0.4968864142329008,-0.1843741426669347,0.06910337687114115,-0.07398541375613857,-0.1939489455608417,-0.20542617446516015
0.2385753047615734,-0.8070227810203179,-0.08442092027202841,-0.48402655598671207,-0.17924704764516047,0.05969217973281754,-0.07212747891931363,-0.18194628938853302,-0.19981080275033544
0.2318578282274375,-0.7859682052700689,-0.08254902161258573,-0.4715613554300432,-0.17424711008572633,0.05058872020918659,-0.07033241090525327,-0.17035901163971895,-0.19433994633644125
0.2253901756043071,-0.7655871916048428,-0.08071107766134789,-0.4594859383391786,-0.16937146820502985,0.04177988604311694,-0.06859815177612935,-0.15917000760138655,-0.18901042159628675
0.21916616933996513,-0.7458690546208995,-0.07890806050593627,-0.44779482477498533,-0.16461731657973996,0.03325306341333739,-0.06692272935486014,-0.14836282700261377,-0.18381908300081273
0.21317950853115653,-0.7268022929458978,-0.07714078474342931,-0.4364819996713254,-0.15998190515630328,0.02499611951606484,-0.06530425131312302,-0.13792165163247988,-0.17876282485191036
0.20742380174439953,-0.7083746970195857,-0.07540991701293459,-0.4255409782622497,-0.15546253829344328,0.016997385619732186,-0.06374089978111143,-0.12783127344035616,-0.17383858282742873
0.20189259667683263,-0.6905734485259528,-0.07371598521954259,-0.41496486662956994,-0.15105657383495658,0.009245640596547422,-0.06223092643731222,-0.11807707313666227,-0.16904333534923638
0.19657940688829087,-0.6733852119664109,-0.07205938743526813,-0.40474641764284536,-0.14676142221035027,0.0017300949330483206,-0.06077264803895435,-0.10864499930979499,-0.16437410478484074
0.19147773582244315,-0.6567962188465382,-0.07044040046757183,-0.3948780825565086,-0.14257454556102872,-0.005559624783420092,-0.05936444235590887,-0.09952154806880964,-0.15982795849266218
0.18658109832156625,-0.6407923449320857,-0.06885918808970504,-0.3853520585208255,-0.13849345688983497,-0.012633490903486644,-0.05800474447308336,-0.09069374322252827,-0.15540200972066506
0.18188303982617235,-0.6253591810073333,-0.06731580892979636,-0.3761603322513669,-0.13451571923201294,-0.01950108928816302,-0.056692043428395816,-0.08214911699752347,-0.1510934183676449
0.17737715344012836,-0.6104820975553643,-0.06581022401911484,-0.36729472009611536,-0.13063894484566974,-0.02617163341787032,-0.05542487915605693,-0.07387569130164662,-0.1468993916160649
0.17305709502849648,-0.596146303752718,-0.0643423040007409,-0.3587469047234738,-0.12686079442017423,-0.032653978050395105,-0.054201839706410945,-0.0658619595295965,-0.14281718444495412
0.16891659650701418,-0.5823369011619532,-0.06291183600337624,-0.3505084686515705,-0.12317897630077651,-0.03895663243158004,-0.05302155871641408,-0.058096868914226385,-0.1388441000309734
0.16494947746994382,-0.5690389324780192,-0.06151853018498295,-0.3425709248230971,-0.11959124572814846,-0.045087773072365,-0.05188271310618177,-0.05056980341670225,-0.13497749004538118
0.161149655294068,-0.556237425669619,-0.06016202595291821,-0.3349257444226328,-0.11609540409152999,-0.051055256099568735,-0.05078402097948375,-0.04327056715354577,-0.13121475485425088
0.15751115384804928,-0.543917433840992,-0.05884189786826369,-0.3275643821246772,-0.11268929819424206,-0.056866629191850426,-0.04972423970761435,-0.03618936835383041,-0.127553343628931
0.15402811092671886,-0.5320640711178305,-0.05755766124246582,-0.3204782989486418,-0.10937081953057162,-0.06252914311073149,-0.048702164178004256,-0.02931680384025065,-0.12399075437337269
0.15069478452213997,-0.5206625448455392,-0.05630877743498683,-0.31365898288841265,-0.10613790357305808,-0.06804976283838438,-0.04771662519041396,-0.022643844025227067,-0.12052453387461536
0.1475055580356044,-0.5096981843731042,-0.05509465886157203,-0.3070979674759262,-0.10298852906931219,-0.07343517833169932,-0.04676648798528782,-0.016161818414494655,-0.11715227758237859
0.14445494452756646,-0.49915646667909996,-0.053914673722710416,-0.30078684842882236,-0.09992071734759576,-0.07869181490426874,-0.04585065089021252,-0.009862401607762417,-0.11387162942338899
0.141537590095006,-0.48902303907977596,-0.05276815046209214,-0.29471729852267503,-0.09693253163051374,-0.08382584324700249,-0.04496804407171161,-0.003737599786349577,-0.11068028155575581
0.1387482764596353,-0.47928373924567635,-0.05165438196504431,-0.28888108082099706,-0.09402207635622717,-0.08884318909762007,-0.0441176283809888,0.0022202623225705542,-0.10757597406841961
0.13608192284433754,-0.4699246127400445,-0.05057262950718057,-0.283270060388525,-0.09118749650664426,-0.09374954256960372,-0.04329839428327359,0.008018554016228585,-0.10455649463039332
0.13353358720963418,-0.4609319282794291,-0.04952212646354731,-0.2778762146062474,-0.08842697694212077,-0.09855036715119903,-0.04250936086164208,0.013664350732905894,-0.10161967809426145
0.13109846691494495,-0.45229219089750927,-0.04850208178754377,-0.2726916421950217,-0.08573874174240304,-0.10325090838427703,-0.041749574886897185,0.019164445726105372,-0.09876340605811834
0.12877189886728485,-0.4439921531937221,-0.04751168327065067,-0.2677085710557848,-0.08312105355332189,-0.10785620223301107,-0.041018109946347844,0.024525361308407823,-0.09598560638988811
0.12654935921215985,-0.43601882482321064,-0.04655010059187353,-0.2629193650191811,-0.08057221293910923,-0.11237108315234651,-0.04031406562474435,0.029753359677047397,-0.09328425271772912
0.12442646261901025,-0.4283594803830434,-0.04561648816703301,-0.25831652959699847,-0.0780905577400503,-0.11680019186562551,-0.03963656673173374,0.03485445333333653,-0.09065736388998044
0.12239896120857519,-0.42100166583565846,-0.044709987807368734,-0.25389271681971043,-0.07567446243529483,-0.1211479828596499,-0.038984762570626774,0.03983441510689545,-0.08810300340791088
0.1204627431653327,-0.4139332035991037,-0.04382973119629395,-0.2496407292374747,-0.07332233751076002,-0.12541873160876005,-0.03835782624391565,0.04469878779937575,-0.08561927883430696
0.11861383107550891,-0.4071421964297983,-0.042974842193976445,-0.24555352316031243,-0.07103262883193137,-0.12961654153294178,-0.03775495399167147,0.049452893455809555,-0.0832043411807481
0.11719902088647341,-0.4018924351582317,-0.04229563167604494,-0.24239778259571304,-0.06907168411918249,-0.13381200389531955,-0.03718077975519894,0.05417251904475584,-0.08085050639857819
0.11584803187801362,-0.3968526495884369,-0.041637225202614855,-0.23936739250780426,-0.0671587554997532,-0.13793911231076145,-0.03662908055982504,0.05878897880599809,-0.07856236878085206
0.11455791474634683,-0.39201315168040185,-0.04099871987286155,-0.2364565170611908,-0.06529287418871454,-0.1420016690486205,-0.036099110167423454,0.06330712098389518,-0.0763381701273315
0.11332581889189863,-0.38736450158923297,-0.040379219190446264,-0.23365946350688815,-0.06347308324312997,-0.1460033203298018,-0.03559014369228369,0.06773160070919193,-0.07417619576838295
0.11214899099861894,-0.3828975071544862,-0.0397778339115161,-0.23097068224435224,-0.06169843778609235,-0.1499475625578935,-0.035101477032644796,0.07206688782049248,-0.07207477367952317
0.1110247734713819,-0.37860322283792436,-0.03919368282452218,-0.22838476654201978,-0.05996800520819097,-0.1538377483106445,-0.03463242631949149,0.07631727437517544,-0.07003227360339234
0.10995060275270163,-0.37447294816978716,-0.03862589346521096,-0.22589645195187952,-0.0582808653471341,-0.15767709210184105,-0.03418232738138829,0.08048688186265601,-0.0680471061797366
0.1089240075383216,-0.3704982257613455,-0.03807360277055333,-0.2235006154524694,-0.056636110646232,-0.16146867592005976,-0.0337505352242807,0.08457966812915468,-0.06611772208392441
0.10794260690924645,-0.3666708389352088,-0.03753595767492385,-0.22119227435103672,-0.05503284629249083,-0.16521545455213682,-0.03333642352533917,0.0885994340244129,-0.06424261117449259
0.10700410839580032,-0.36298280901991276,-0.03701211565163967,-0.21896658497246957,-0.053470190335097846,-0.168920260699724,-0.03293938413997666,0.09254982978142529,-0.062420301650175626
0.10610630598856474,-0.3594263923550195,-0.03650124520355526,-0.21681884116289796,-0.051947273784999685,-0.17258580989477207,-0.032558826621501474,0.0964343611375672,-0.060649359216828166
0.10524707810842687,-0.3559940770437424,-0.03600252630527133,-0.2147444726300442,-0.050463240696412295,-0.17621470522222749,-0.03219417775260908,0.10025639520788279,-0.058928386264621435
0.10442438554773936,-0.3526785794921573,-0.03551515080044215,-0.21273904314397657,-0.049017248230964594,-0.17980944185526826,-0.0318448810884413,0.10401916611836012,-0.05725602105585013
0.10363626939247222,-0.349472840766089,-0.03503832275666642,-0.21079824861695556,-0.047608466705298426,-0.18337241141150268,-0.031510396510546095,0.10772578040996794,-0.0556309369236588
0.10288084893487079,-0.346370022798243,-0.034571258781176534,-0.20891791508219465,-0.0462360796228314,-0.1869059061345263,-0.031190199791552884,0.11137922222008703,-0.05405184148196123
0.10215631958421086,-0.3433635044701373,-0.03411318829946225,-0.20709399658646127,-0.0448992836905014,-0.19041212290893028,-0.030883782170067833,0.114982358251768,-0.05251747584679642
0.10146095078331276,-0.3404468775970918,-0.03366335380000918,-0.20532257301377166,-0.043597288821170546,-0.19389316711249643,-0.030590649935699023,0.11853794253662103,-0.05102661386932817
0.10079308393659692,-0.3376139428356567,-0.03322101104699808,-0.20359984785205792,-0.04232931812248754,-0.19735105631378075,-0.03031032402373865,0.1220486210015666,-0.04957806138067945
0.1001511303555043,-0.33485870553610986,-0.03278542926381278,-0.20192214591679292,-0.04109460787287687,-0.20078772381891852,-0.030042339619450013,0.1255169358453681,-0.04817065544875422
0.09953356922570523,-0.33217537155675847,-0.032355891289212416,-0.20028591104183835,-0.03989240748541063,-0.20420502207359242,-0.02978624577170169,0.1289453297327156,-0.046803263647175256
0.0989389456003669,-0.32955834305703435,-0.031931693708489625,-0.1986877037481854,-0.03872197946022549,-0.20760472592582946,-0.029541605015717433,0.1323361498133564,-0.04547478333645317
0.09836586842284249,-0.32700221428407783,-0.03151214696156722,-0.19712419889966692,-0.03758259932617271,-0.21098853575371623,-0.02930799300489057,0.1356916515721282,-0.044184140957459164
0.09781300858159463,-0.3245017673644438,-0.031096575429793313,-0.19559218335306006,-0.036473555572386296,-0.21435808046446925,-0.029084998151342197,0.13901400251800225,-0.042930291337274426
0.09727909700013972,-0.3220519681153463,-0.030684317503649083,-0.19408855361155497,-0.03539414957034102,-0.21771492036730092,-0.02887222127526593,0.14230528571613818,-0.04171221700745014
0.09676292276352302,-0.31964796188190936,-0.030274725632505106,-0.1926103134858812,-0.03434369548712202,-0.2210605499274744,-0.028669275262735477,0.14556750317188166,-0.0405289275347051
0.09626333128313407,-0.3172850694116661,-0.02986716635837386,-0.1911545717701622,-0.03332152019043717,-0.22439640040325162,-0.02847578473195444,0.14880257906985947,-0.03937945886406341
0.0957792225012999,-0.3149587827742293,-0.029461020335255106,-0.1897185399376733,-0.032326963145963034,-0.22772384237192309,-0.02829138570778144,0.15201236287574355,-0.03826287267442226
0.09530954913602335,-0.31266476133045373,-0.02905568233501503,-0.18829952985942233,-0.03135937630764603,-0.23104418814810812,-0.028115725304368767,0.15519863230511932,-0.037178255746518396
0.09485331496703414,-0.31039882775959804,-0.02865056124160037,-0.18689495155096136,-0.030418124001426284,-0.23435869409889123,-0.02794846141577183,0.1583630961653489,-0.036124719343256374
0.09440957316322875,-0.30815696414780924,-0.02824508003463888,-0.18550231094994263,-0.029502582802963473,-0.23766856285835805,-0.027789262414503704,0.16150739707414183,-0.035101398602337054
0.09397742465162695,-0.30593530814164693,-0.027838675763331128,-0.18411920772668866,-0.02861214140984706,-0.24097494544763087,-0.027637806857693195,0.16463311406200923,-0.034107451941120866
0.09355601652804524,-0.3037301491717538,-0.027430799512212972,-0.18274333313149582,-0.02774620050876975,-0.24427894330094213,-0.02749378320095571,0.16774176506026875,-0.03314206047364572
0.09314454050887461,-0.30153792474669205,-0.02702091635910603,-0.18137246787871203,-0.02690417263815333,-0.24758161020413763,-0.02735688951958852,0.17083480928194505,-0.03220442743970806
0.09274223142408464,-0.29935521682224897,-0.02660850532691321,-0.18000448007126002,-0.026085482046623063,-0.25088395414646936,-0.027226833237172107,0.1739136494974349,-0.03129377764590369
0.09234836575046504,-0.29717874824457324,-0.02619305932933777,-0.17863732316477182,-0.025289564547813042,-0.2541869390908461,-0.027103330861262202,0.17697963421091673,-0.03040935691852482
0.0919622601848193,-0.29500537927024173,-0.02577408511183084,-0.1772690339735944,-0.02451586737186496,-0.2574914866643211,-0.02698610772611888,0.18003405974023642,-0.029550431568187097
