0.0,0.0,0.0,0.0,0.05887966244156928,6.1573901129283914,0.06503305443885488,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05887966244156928,6.1573901129283914,0.06503305443885488,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05887966244156928,6.1573901129283914,0.06503305443885488,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06487017430696529,6.144666897239185,0.07136450550051165,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06487017430696529,6.144666897239185,0.07136450550051165,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06487017430696529,6.144666897239185,0.07136450550051165,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0710126966417608,6.131635574622187,0.07780027837193693,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0710126966417608,6.131635574622187,0.07780027837193693,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07505469035572254,6.123072686537871,0.08198902155316379,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07505469035572254,6.123072686537871,0.08198902155316379,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07933030423676524,6.114016793155525,0.08641210298414492,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07933030423676524,6.114016793155525,0.08641210298414492,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08366784666343641,6.104837016934756,0.09087129938154437,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08366784666343641,6.104837016934756,0.09087129938154437,1.8444965198602973e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08807529016422233,6.095516496098407,0.09537471970185951,5.581813686573442e-19,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08807529016422233,6.095516496098407,0.09537471970185951,5.581813686573442e-19,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09255040490408373,6.086060278294813,0.09991877793807546,5.581813686573442e-19,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09255040490408373,6.086060278294813,0.09991877793807546,5.581813686573442e-19,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09709161092113927,6.076472011146739,0.10450065027947986,5.581813686573442e-19,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09709161092113927,6.076472011146739,0.10450065027947986,5.581813686573442e-19,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10169736606049362,6.066755257078874,0.10911757229579155,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10169736606049362,6.066755257078874,0.10911757229579155,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1063661929300137,6.0569134355805865,0.11376686966405014,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1063661929300137,6.0569134355805865,0.11376686966405014,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11109667228742115,6.0469498375731625,0.11844595035975036,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11109667228742115,6.0469498375731625,0.11844595035975036,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11588743870824025,6.036867634878378,0.12315229946574391,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11823253632747299,6.031938938703929,0.1254314927895548,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.12066681506152843,6.026821273801801,0.1278024510586624,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.12311399671725543,6.021678734951507,0.13017727242339117,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.12557546885399162,6.016508369634346,0.1325574373086713,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.12805104866323713,6.011310599137968,0.13494262342808305,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13054058764938592,6.006085770848959,0.1373325488088426,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13304393909028356,6.000834228172263,0.13972693441011685,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13556095860368167,5.995556309319005,0.14212550476703534,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13809150405830373,5.9902523475026115,0.14452798788180576,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14063543550119917,5.984922671099849,0.14693411513361632,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14319261508812353,5.979567603805357,0.14934362119201072,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14576290701703876,5.974187464779474,0.15175624393386045,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14834617746444412,5.968782568789948,0.15417172436362758,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.15094229452453423,5.963353226347548,0.15658980653687138,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.153551128150891,5.9578997438361885,0.1590102374867426,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.15617255010066078,5.952422423637707,0.16143276715332,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1588064338810833,5.946921564251566,0.16385714831567189,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.16145265469819314,5.941397460409808,0.16628313652649318,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.16411108940759522,5.935850403187548,0.1687104900491363,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.16678161646733436,5.930280680108973,0.1711389697970409,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.16946411589249877,5.9246885752494745,0.17356833927528292,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.17215846921176237,5.919074369333684,0.17599836452429862,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1748645594254956,5.913438339830014,0.1784288140655219,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1775822709656003,5.907780761041483,0.18085945884903332,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.18031148965683386,5.902101904193316,0.18329007220290983,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.18305210267959726,5.896402037517303,0.18572042978439285,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.18580399853414598,5.890681426333099,0.1881503095326611,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.18856706700609482,5.884940333126643,0.19057949162320043,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.19134119913322944,5.879179017625775,0.19300775842367823,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.19412628717345903,5.873397736873278,0.19543489445124163,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1969222245740081,5.867596745297256,0.19786068633123843,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.19972890594164827,5.861776294779215,0.2002849227572021,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20254622701397018,5.855936634719795,0.20270739445214225,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20537408463169182,5.850078012102276,0.20512789413102617,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20821237671192172,5.8442006715539545,0.20754621646443638,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.21106100222228186,5.838304855405545,0.20996215804333485,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.21391986115598893,5.832390803748586,0.2123755173448778,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.21678885450767904,5.82645875449103,0.21478609469929033,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2196678842500912,5.820508943411026,0.2171936922577027,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.22255685331151032,5.814541604208959,0.2195981139609513,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2254556655538904,5.808556968557941,0.22199916550926968,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2283642257517311,5.802555266152625,0.22439665433289147,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.23128243957160333,5.796536724756562,0.2267903895634591,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2342102135523012,5.790501570248109,0.229180182006262,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.23714745508561652,5.784450026664908,0.23156584411327508,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.24009407239772163,5.778382316247017,0.2339471899569423,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.24304997453107013,5.772298659478826,0.23632403520465672,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.24601507132687228,5.766199275129612,0.23869619709402023,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2489892734080783,5.760084380293009,0.24106349440868868,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2519724921628299,5.753954190425258,0.2434257474549657,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2549646397284482,5.747808919382347,0.24578277803896764,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.257965628975799,5.74164877945614,0.2481344094444271,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.26097537349414335,5.7354739814094255,0.25048046641108446,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2639937875764016,5.729284734509971,0.25282077511367174,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2670207862048075,5.723081246563632,0.2551551631414313,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2700562850369437,5.716863723946558,0.2574834594781903,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.27310020039215743,5.710632371636461,0.2598054944829462,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.27615244923832183,5.704387393243056,0.2621210998709831,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2792129491789259,5.698128991037674,0.2644301086954517,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.28228161844053723,5.691857365982008,0.26673235532945316,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2853583758604987,5.68557271775617,0.26902767544859074,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.28844314087499345,5.679275244785938,0.27131590601393984,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.29153583350735524,5.672965144269291,0.27359688525551196,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.29463637435668133,5.666642612202242,0.2758704526560951,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.29774468458669023,5.6603078434039755,0.27813644893555267,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.30086068591482196,5.653961031541359,0.2803947160355129,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.30398430060162873,5.6476023691527555,0.2826450971044512,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.30711545144032737,5.641232047671307,0.28488743648316195,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3102540617466518,5.634850257447495,0.28712157969063146,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3134000553488354,5.6284571877712555,0.28934737341023276,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.31655335657787553,5.622053026893411,0.2915646654763391,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3197138902579395,5.615637962046629,0.2937733048612401,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.322881581696973,5.609212179465816,0.29597314166243294,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.32605635667751187,5.602775864407997,0.29816402709024104,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.32923814144760843,5.596329201171709,0.3003458134557757,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.33242686271199684,5.5898723731158775,0.30251835415919714,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3356224476233365,5.583405562678248,0.3046815036783279,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.33882482377365264,5.5769289513933575,0.3068351175575428,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3420339191859263,5.57044271991,0.3089790523969995,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3452496623057719,5.563947048008343,0.3111131658421513,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3484719819932973,5.557442114616549,0.31323731657355136,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3517008075150434,5.550928097827022,0.31535136429696475,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3549360685360803,5.54440517491221,0.31745516973376287,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.35817769511217357,5.537873522340078,0.3195485946115859,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3614256176820865,5.53133331578913,0.32163150165530396,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.36467976705998506,5.524784730163081,0.32370375457824085,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3679400744279091,5.518227939605179,0.3257652180736752,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3712064713283407,5.511663117512182,0.3278157578065919,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3744788896568991,5.505090436547901,0.3298552404057338,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.377757261655046,5.4985100686565325,0.33188353345586563,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.381041519902932,5.491922185075534,0.3339005054903401,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3843315973122632,5.48532695634826,0.3359060259838973,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.38762742711925213,5.478724552336255,0.337899965345712,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3909289428776548,5.472115142231189,0.3398821949127129,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3942360784518115,5.465498894566579,0.3418525869431246,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3975487680098002,5.458875977229106,0.3438110146102833,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4008669460165839,5.452246557469735,0.34575735199666724,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.40419054722724823,5.4456108019144835,0.3476914740881929,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4075195066802477,5.438968876574922,0.34961325676874466,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4108537596907045,5.432320946858434,0.35152257681493637,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4141932418437566,5.42566717757812,0.3534193118911295,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.41753788898787914,5.419007732962562,0.35530334054466106,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.42088763722831235,5.412342776665188,0.3571745422013377,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.42424242292044845,5.405672471773471,0.3590327971611451,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4276021826632572,5.398996980817847,0.3608779865941978,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.43096685329273665,5.392316465780384,0.36270999253691993,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4343363718753883,5.38563108810318,0.36452869788846787,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4377106757016449,5.378941008696582,0.3663339864073656,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4410897022793794,5.372246387947095,0.3681257427084015,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.44447338932736,5.365547385725105,0.36990385225972666,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4478616747687436,5.3588441613923266,0.3716682013802197,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.45125449672452866,5.352136873809096,0.3734186772370336,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.45465179350704954,5.345425681341334,0.3751551678434373,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.45805350361339947,5.338710741867395,0.37687756205682543,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.46145956571892377,5.331992212784579,0.3785857495770246,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4648699186706011,5.325270251015562,0.3802796209447665,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4682845014805066,5.318545013014472,0.38195906754044895,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4717032533191512,5.3118166547728745,0.3836239815830984,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.47512611350892175,5.3050853318254205,0.3852742561295903,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.47855302151735657,5.298351199255428,0.3869097850740735,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4819839169505107,5.291614411700122,0.38853046314766804,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4854187395462146,5.284875123355775,0.3901361859183572,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4888574291673411,5.2781334879825526,0.39172684979116923,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4922999257949998,5.2713896589092535,0.393302352008547,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.49574616952172335,5.26464378903777,0.39486259065098395,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4991961005446166,5.257896030847352,0.3964074646379103,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5026496591584015,5.251146536398762,0.3979368737287938,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5061067857485,5.244395457338117,0.39945071852450464,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.509567420784002,5.237642944900607,0.4009489004689186,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5130315048105949,5.230889149914015,0.4024313218507789,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5164989784434777,5.224134222802,0.40389788580577424,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5199697823601515,5.217378313587247,0.40534849631891134,6.283185307179586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5234438572932083,5.210621571894375,0.4067830582270968,6.283185307179586,0.0,0.0,0.0,0.0,0.0
